"Id","SalePrice"
2239,127126.343357245
2240,164157.001568203
2241,166933.083856185
2242,133122.326002177
2243,134343.263727559
2244,107808.778468887
2245,114141.341390687
2246,143155.619628473
2247,115141.472794957
2248,126928.082544537
2249,131177.983949916
2250,137725.26927732
2251,143225.990522612
2252,169615.578007859
2253,172444.574948271
2254,183982.840366218
2255,192704.541988186
2256,189068.065046478
2257,206877.903113893
2258,177917.398568453
2259,186191.796180514
2260,161394.821090162
2261,195449.506298918
2262,217181.617866126
2263,338101.52049077
2264,401716.626937653
2265,180578.909217691
2266,268916.08379268
2267,352025.689649799
2268,366163.308245958
2269,160557.612049396
2270,194940.424458218
2271,210627.334083743
2272,209360.308609095
2273,173082.516114809
2274,178690.640849964
2275,169152.870902749
2276,183820.050615464
2277,183086.219251675
2278,144145.655376264
2279,133886.723179373
2280,122051.037582314
2281,194635.831526615
2282,203891.822573671
2283,104440.708872659
2284,113755.164027668
2285,140488.13700406
2286,129033.265093199
2287,358635.247352735
2288,294775.169051652
2289,368143.382102601
2290,399979.207807035
2291,326276.077334576
2292,409389.334956999
2293,416524.972939057
2294,358830.484240433
2295,404090.19262427
2296,270430.908648251
2297,321101.59676422
2298,334559.376663332
2299,339789.403324328
2300,319004.248702485
2301,309273.925700693
2302,255393.946905889
2303,248368.446750263
2304,249998.69468883
2305,205190.47294339
2306,202964.859530152
2307,203083.163016754
2308,227599.921204936
2309,278092.921521734
2310,231399.078339855
2311,204879.493590449
2312,186190.399148171
2313,183728.098165991
2314,189124.523550218
2315,184874.998963563
2316,211176.017744799
2317,189607.759187226
2318,191021.127155924
2319,187607.271339398
2320,193182.11264739
2321,251463.814045528
2322,186796.10720998
2323,193458.208327835
2324,193193.479800179
2325,214780.949294199
2326,185263.80683591
2327,215612.965077626
2328,226656.440085221
2329,188143.13159005
2330,185253.253347011
2331,350478.453285532
2332,331854.124175726
2333,306303.527920454
2334,265120.475761608
2335,270115.187993202
2336,312672.393443469
2337,204862.88655376
2338,269327.943780535
2339,234176.742418871
2340,373410.292088152
2341,222217.987042469
2342,228915.702106798
2343,225992.119274923
2344,235583.657007716
2345,235943.237125774
2346,215120.804683725
2347,207620.853936365
2348,238324.376521819
2349,191867.455577919
2350,302413.949258438
2351,250722.041791855
2352,259402.452116219
2353,280987.537298516
2354,139539.51442535
2355,156909.410369648
2356,169128.116307271
2357,210110.895413208
2358,206654.657513574
2359,132727.846462823
2360,127400.634175691
2361,139819.721927725
2362,258771.394921204
2363,146934.657855602
2364,167743.63963643
2365,218064.889852496
2366,202572.706196531
2367,223617.18270264
2368,210228.812394948
2369,218155.969938473
2370,177079.273753831
2371,175994.713625499
2372,197248.275868995
2373,243647.676393172
2374,271190.853501204
2375,244939.690006142
2376,263242.761597662
2377,302145.312704384
2378,149479.69013511
2379,191205.879817538
2380,148481.101589579
2381,166351.005165637
2382,191059.607304976
2383,209476.316811459
2384,236777.965450403
2385,159716.646957561
2386,144440.76809911
2387,141155.334612773
2388,124268.467504845
2389,139234.077566654
2390,149621.70242027
2391,141846.213189586
2392,119028.043075635
2393,162614.303957188
2394,153190.848975475
2395,187391.853353396
2396,151407.910185931
2397,195478.952497293
2398,134312.018533802
2399,94912.7976387002
2400,89422.8130032177
2401,117766.979139812
2402,138377.415604448
2403,137970.135637471
2404,158232.427606297
2405,160113.179209027
2406,138480.586012526
2407,130344.321075476
2408,144217.464252805
2409,138145.339387968
2410,165217.603888504
2411,125104.835458934
2412,157188.082415169
2413,137105.603981952
2414,136626.08069975
2415,138520.388076451
2416,124326.677003285
2417,132695.060356141
2418,130316.142831055
2419,136370.975563817
2420,133102.861473549
2421,148213.93537173
2422,124187.661543511
2423,143695.055620148
2424,153366.470001526
2425,232409.559237481
2426,134304.947139902
2427,145157.964834072
2428,173806.849307877
2429,125008.103034006
2430,134107.909213702
2431,130710.635064561
2432,142018.495417112
2433,144847.452318831
2434,142591.295444814
2435,150390.426458017
2436,126265.45915097
2437,116886.351169015
2438,132799.591323241
2439,126079.441060832
2440,123226.580166556
2441,113137.914177997
2442,110213.768203744
2443,123553.726474989
2444,136608.294662871
2445,106918.585589872
2446,135111.953702367
2447,178889.832885602
2448,145262.094096782
2449,117096.465276964
2450,143326.075775497
2451,140991.276789903
2452,173274.805933535
2453,108715.391638828
2454,147141.581814641
2455,122504.153629776
2456,126707.903185925
2457,126087.615810714
2458,123446.526730928
2459,116123.60129611
2460,136469.668147016
2461,121787.644136664
2462,130398.648425167
2463,121277.667854943
2464,156323.437631848
2465,136894.755181376
2466,128916.350486403
2467,142561.107417631
2468,104691.108535921
2469,99153.6758036852
2470,175260.705302533
2471,176232.117773418
2472,161172.644042498
2473,124781.902663265
2474,116688.139134557
2475,189327.919669168
2476,118667.700318848
2477,133150.868165857
2478,159264.39068312
2479,124951.371530104
2480,163461.285393769
2481,140203.48577552
2482,137745.195749601
2483,128186.5726511
2484,134622.576941446
2485,131645.205416948
2486,155007.377521875
2487,206006.650729122
2488,141334.768858789
2489,157625.573566246
2490,152592.582274343
2491,111391.395119441
2492,184642.295814886
2493,167014.711737488
2494,156845.31652598
2495,107549.91497357
2496,222517.482103305
2497,146330.154965134
2498,121077.697054369
2499,114233.86712628
2500,146810.342815023
2501,133496.071413885
2502,139482.942883672
2503,116099.579589683
2504,177582.538739508
2505,227551.345711794
2506,263717.48492099
2507,310965.672778904
2508,264952.928995205
2509,233374.880203657
2510,227717.176706301
2511,190803.163200421
2512,219013.247720316
2513,224723.110789123
2514,246116.802523962
2515,154877.190361438
2516,184566.84919977
2517,141421.022751198
2518,152755.745822001
2519,234127.490907134
2520,217108.430877183
2521,199688.298600002
2522,225147.88154176
2523,135283.464858119
2524,147508.922332479
2525,145209.033336432
2526,141056.376404115
2527,134531.718848129
2528,132283.830888072
2529,135850.244359553
2530,129514.181919878
2531,257287.680962141
2532,226097.264003326
2533,205665.407923709
2534,247147.441948367
2535,281181.20258621
2536,237881.137440697
2537,231883.824467894
2538,191463.399529263
2539,192613.333330823
2540,189192.538013653
2541,187717.732460789
2542,183508.793331862
2543,143329.594815223
2544,129164.643509008
2545,136778.53213388
2546,138303.07518393
2547,140919.845232335
2548,172001.694323022
2549,172789.672146655
2550,388025.378931387
2551,155147.272195575
2552,123656.349780631
2553,111538.559285897
2554,119674.395429602
2555,119787.478235194
2556,114553.623247701
2557,122350.701564974
2558,164247.002667945
2559,136746.270562286
2560,138461.719037841
2561,135947.075371651
2562,136692.355495012
2563,144528.477211516
2564,179219.666306083
2565,159127.854726699
2566,174000.882882841
2567,137450.200145207
2568,182933.982284098
2569,190225.679290172
2570,131360.821149501
2571,206117.216462628
2572,153946.130315507
2573,204973.399787283
2574,249696.208358945
2575,130620.071795838
2576,132295.663031731
2577,157171.00354147
2578,98919.1222110637
2579,98370.7994128053
2580,136601.746706282
2581,132777.209353912
2582,127444.621506075
2583,285505.014569308
2584,174701.819405657
2585,218717.702887375
2586,224020.68002496
2587,196897.796482541
2588,143452.089631148
2589,148989.928961853
2590,216228.175953375
2591,206328.884952388
2592,228766.728087659
2593,251969.364283176
2594,169588.345514214
2595,202646.716865208
2596,327528.86861255
2597,207515.615651414
2598,267271.052575468
2599,328908.191770198
2600,197176.529844167
2601,154892.00725247
2602,94639.0972900172
2603,105629.992082185
2604,100453.529305644
2605,95022.3523564454
2606,166223.293281812
2607,189999.21724261
2608,198986.80293037
2609,164780.702677446
2610,119141.948265436
2611,148854.644383821
2612,152955.155996213
2613,134110.310818107
2614,130850.647999049
2615,152703.234915541
2616,149813.591249667
2617,184455.655534614
2618,194126.091174136
2619,199589.902858879
2620,188693.51151567
2621,187516.758903841
2622,190987.412792976
2623,243389.032008092
2624,319050.213525808
2625,282322.813593898
2626,176177.78371138
2627,167917.249384372
2628,382296.375311443
2629,412469.958687436
2630,344480.058411753
2631,399366.238301147
2632,367166.310266343
2633,296902.067264859
2634,370465.116157484
2635,157289.826604615
2636,186715.553896875
2637,179616.458751329
2638,247751.429587396
2639,184214.635039102
2640,153938.598723238
2641,120520.169303522
2642,204720.054279077
2643,110277.363903337
2644,138035.879451582
2645,104139.779347085
2646,98138.0040251844
2647,108023.442173924
2648,145173.801683342
2649,143039.042673866
2650,135958.513418495
2651,153094.231178094
2652,389059.919235611
2653,266445.374643337
2654,298422.526832493
2655,373238.577468044
2656,330458.907279316
2657,312501.538360905
2658,283390.519196654
2659,300328.494262378
2660,338353.891827021
2661,353102.958668416
2662,348730.970146258
2663,290710.588754303
2664,277052.158410049
2665,318871.126288739
2666,289167.250055659
2667,181835.24943259
2668,187401.987018833
2669,189831.503624116
2670,282353.433047326
2671,189638.7773305
2672,197401.922907462
2673,210934.639780188
2674,211090.577157597
2675,182849.466411295
2676,194904.783282766
2677,195073.263633509
2678,256651.662947028
2679,281343.591226259
2680,289764.459454851
2681,347737.780158038
2682,310513.005532846
2683,417923.008515164
2684,310215.491057988
2685,306800.461659432
2686,270592.660255188
2687,306154.880310697
2688,225917.186679075
2689,210206.459187852
2690,371966.401160156
2691,203402.703817604
2692,145971.454016197
2693,211649.162641925
2694,144412.309036438
2695,200363.733848437
2696,192570.790305829
2697,202147.433712646
2698,207478.990587419
2699,187403.655575155
2700,175919.577421249
2701,174307.910555266
2702,129333.461845469
2703,143438.750982258
2704,142727.089310946
2705,127012.035491356
2706,129521.522405956
2707,132742.191309731
2708,133900.702234384
2709,114297.320122816
2710,129751.397511275
2711,266965.405618304
2712,337354.841966707
2713,185435.92239372
2714,157761.104596668
2715,174932.028627067
2716,175279.163428225
2717,199699.580109861
2718,233524.287449592
2719,162282.636410524
2720,164762.946535493
2721,141701.136403073
2722,170039.452326449
2723,154154.139597546
2724,138290.484367886
2725,139469.087025827
2726,146368.259909168
2727,179080.137754619
2728,164107.691990224
2729,158235.87624172
2730,141970.886573012
2731,122854.09289307
2732,123904.270739203
2733,156860.336776826
2734,156349.489314925
2735,137803.197871502
2736,147853.939164074
2737,123693.616318472
2738,138723.19319727
2739,159231.322071485
2740,139726.821380159
2741,150792.472184441
2742,159290.043794767
2743,152487.723313334
2744,153751.794493222
2745,144144.122546631
2746,136301.527296497
2747,155058.408144332
2748,133391.518414563
2749,136743.649362851
2750,139949.202958864
2751,134946.629415443
2752,213182.881665757
2753,155869.496837999
2754,230530.536756445
2755,128168.267551443
2756,113585.919346605
2757,103638.06024042
2758,104047.01930198
2759,151980.480398703
2760,149831.123517624
2761,150221.695768757
2762,147253.147139436
2763,181981.085442812
2764,168838.141845843
2765,228755.036484784
2766,137053.593351834
2767,104125.920443823
2768,134736.59733715
2769,139100.849324746
2770,142154.089415761
2771,123850.875145419
2772,125373.892242437
2773,168274.784780975
2774,133663.924062631
2775,135447.533494306
2776,136332.691758845
2777,140905.286866787
2778,119437.615309447
2779,145404.838942471
2780,108450.042080904
2781,105231.008096637
2782,107353.940663788
2783,114870.868476764
2784,125762.519970132
2785,142447.242047006
2786,94410.9746630018
2787,119926.989255889
2788,102512.745688002
2789,161503.402923201
2790,111566.372435346
2791,121885.197423096
2792,87683.6613707325
2793,159355.174824062
2794,123820.062649192
2795,122994.690061332
2796,113361.37144423
2797,180351.764934768
2798,124648.12771248
2799,129781.33639246
2800,89760.7742643403
2801,114127.96159441
2802,140483.510325293
2803,164917.803024341
2804,149603.016428508
2805,113512.674490921
2806,102353.431915795
2807,156338.249719339
2808,152888.413145348
2809,135582.357819454
2810,137175.390256351
2811,163350.4870272
2812,151224.85985662
2813,177169.644076077
2814,163170.642004373
2815,115817.63635376
2816,209078.959627132
2817,163779.216066284
2818,140100.383177625
2819,183664.150175238
2820,145440.778246263
2821,122879.352834734
2822,180947.093213222
2823,254922.249267535
2824,185156.800861097
2825,167424.494268705
2826,136815.278511602
2827,137739.555986711
2828,241592.70819195
2829,214543.723805984
2830,244942.964649881
2831,195523.760085161
2832,277251.296151859
2833,299693.61721048
2834,223861.770275777
2835,226745.557891185
2836,209461.834990893
2837,170766.607572905
2838,153869.582121772
2839,201139.851733603
2840,192083.985844671
2841,209475.387607634
2842,231208.050136843
2843,147812.083509241
2844,159050.364572297
2845,122057.909811781
2846,214837.813985306
2847,207352.071929759
2848,212585.048409693
2849,211448.692518012
2850,273792.735684649
2851,227054.359251408
2852,235026.764591458
2853,240978.548868852
2854,148772.142820985
2855,206391.851991034
